,Unnamed: 0,context,persona,infer_res
168,168,i am well just got in from playing with the dolphins. how are you? <sep> animal. my home is under water. where do you live? <sep> the sea is my home. the aquatic creatures are my friends. <sep> sure you could call it that. do have any hobbies? <sep> how old are you? i spend all day at school! i would rather be playing. <sep> do you sell cars too <sep> why? are you broke? i like having dinner at home every day! <sep> what are you going to do? sad. our family dinners are awesome. </s>,i live under the sea. <persona> i have dinner with my family and then go out play with friends. <persona> i spend most of my day at school. <persona> i love exploring with my sea creatures are my friends. <persona> i have a tail as a feet and long wavy hair. </s>,</s><s><s><s> i like to play with dolphins.  <persona>  i live under a sea of undersea lights at the bottom of a lake.  Consider yourself lucky if you get to eat at my house for dinner every night because my parents don t pay me to go out to eat. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
169,169,hey. how are you doing tonight? <sep> the football team or the animal? <sep> what do you live in a sea lab or a sub? i live in my dad <sep> that is so wild. i like the beach. but i never imagined. are you merkin? <sep> wow. yeah i like horses <sep> i am 29. i actually live in my dads car dealership <sep> yeah. he thinks i have a house. but i have been living at work <sep> yeah i blew all my cash. i am supposed to host thanksgiving too </s>,i am on a diet now. <persona> horses are my favorite animal. <persona> i love the beach. <persona> i just got my nails done. <persona> my dad has a car dealership. </s>,"</s><s> i am 29 years old.  <persona>  i live at home with my parents and my dog.. i work at the local car dealership as a part time job until my clients come looking for me when they can no longer be reached by phone or in person. and yes, i am still living at home at age 29 despite living at the dealership for the last 6 months. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
170,170,i am fine thank you. how about u? <sep> i am from new york. you? <sep> my work is science fiction author. you? <sep> my father and mother passed away last year <sep> i done my engineering graduate from mit <sep> i afraid of snakes. you <sep> i am unmarried. you are a married person? <sep> all the best. what is your hobbies </s>,i am a science fiction author. <persona> i am afraid of spiders and snakes. <persona> i graduated from mit with a degree in engineering. <persona> my parents passed away two years ago. <persona> i am unmarried and do not have any children. </s>,</s><s><s><s> i am a science fiction writer.  <persona>  my father and mother both died when i was a child. ussia is a small city in the middle of a large state.  Consider yourself lucky if you have ever met my sister in law or my mother in law. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
171,171,hi how are you today <sep> good where do you work <sep> i live in ohio that is cool <sep> i just recently graduated i am looking <sep> i am sorry to hear that friend <sep> wow that is a very nice place <sep> i also fear kevin durant too <sep> i am not i just got out of college </s>,my favorite sport is soccer. <persona> i love watching sports on tv. <persona> i am a college graduate. <persona> i used to play sports in high school. </s>,</s><s> i graduated college a few years ago.  <persona>  i am a student living at home while pursuing my degree.. i am in my second year of a four year university program that i hope to one day become an osteopath and share my knowledge with the world. and. my family and i have a close bond that i would not be able to live apart from if i were to undergo some sort of procedure or surgery. </s>
172,172,i am doing super good! how are you? <sep> oh that sounds so cool! my name is melanie. i am still in high school. <sep> cool. does your mom like to shop? i really enjoy going to the mall. <sep> i am not into movies. i would love to have my own fashion line. <sep> probably something like mels makes. i do not like scary movies. <sep> okay... well. scary movies just get me too frightened. <sep> oh cool. i am still in high school. i will be going to auburn next year. <sep> i am super excited to go! </s>,i am going to auburn university next year as a freshman. <persona> i am 17 years old and a senior in high school. <persona> i love shopping fashion and clothes. <persona> i drive a volkswagen beetle. </s>,</s><s><s><s> i like to go to the mall to shop.  <persona>  i am a senior in high school and hope to be a fashion designer when i grow up.  despise scary movies but enjoy watching them when they come on television. apping my freshman year of high school will be my last year before i enter college and i hope to make it to the top of the college admissions list. </s><pad><pad><pad><pad><pad><pad><pad><pad>
173,173,hey there how are you? <sep> my name is joanna an i sing professionally <sep> hey there that is cool. my pops is a farmer an my mom teaches <sep> not sure she is always talking about kids lol like movies? <sep> what would it be called? like scary movies? <sep> i do i love them. i do not no about that name <sep> i understand i am a alumni of usc <sep> really? awesome you will love college </s>,l graduated from usc. <persona> my name is joanna and i love watching horror films. <persona> my dad is a farmer and my mom is a teacher. <persona> hey there i am a professional singer. </s>,</s><s><s> my mom is a teacher and my dad is a farmer.  <persona>  i sing in the local choir and i love to watch scary movies.  Consider yourself in need of a good laugh at least once in your life according to my friends and family.  foremost in my mind is that every girl needs a friend like me. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
174,174,hi. i am doing great thanks for asking. i do play poker sometimes. <sep> sorry to hear. i walk a lot since i hike in the nature. do you hike? <sep> do you know how to draw? i do not. i want to learn how. <sep> that is cool. do you like reading? i do. mainly a lot of poetry. <sep> how about collections do you have one? mine is weird stickers. <sep> nice! do you like to try different foods? i will try at least once. <sep> that is great. i love seafood myself. what is your favorite drink? <sep> neither do i. my favorite is tea both hot and cold. </s>,i will try any kind of food once. <persona> i collect weird stickers. <persona> i want to learn how to draw. <persona> i read a lot of poetry. <persona> i like hiking in nature. </s>,</s><s> my favorite drink is hot tea.  <persona>  i like to play poker.. i enjoy reading poetry and fiction books in my free time as well as watching movies and tv shows on my computer. and i enjoy walking in the woods at night to get a better view of the stars. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
175,175,hello. how are you? do you play poke? <sep> it is so relaxing. i am stressed from college. running does not always help relieve it. <sep> i do. i turn up ed sheeran on my ipod and go to my favorite waterfall. <sep> i do not. my niece. 14. is a great artist already. <sep> i do. i read a lot as i am going to school for teaching. <sep> seashells and beach glass. also. driftwood. <sep> i do! i recently tried lobster and squid. i loved both. <sep> i love coke. i do not drink alcohol </s>,poker is my favorite card game. <persona> i am a huge ed sheeran fan. <persona> i am taking college and hoping to be a teacher. <persona> i run to relieve stress. </s>,</s><s> i am going to school to become a teacher.  <persona>  i have a niece and nephew who i do not know.. i am currently in college and hope to make it out of there with a degree in teaching before i get married in five years. loving music and going to concerts is my way of spending time with friends and family that i don t have to be in all the craziness of everyday life. </s><pad><pad>
176,176,oh that sounds rough. i am an author. so i work from home. <sep> what is your favorite genre? i specialize in science fiction. <sep> totally agree. so what stocks should i buy? <sep> i figured it was worth a shot or maybe amazon stock? <sep> that must be why you are still there? kidding. <sep> oh that is neat! before my parents died a couple years back. we went to shows. <sep> i think i would choose the drums. i do not have metal music type hair. ha! <sep> i do not like my neighbors so i think i will blast metal music tonight </s>,i am afraid of spiders and snakes. <persona> i am a science fiction author. <persona> i graduated from mit with a degree in engineering. <persona> my parents passed away two years ago. </s>,</s><s><s><s> i work from home.  <persona>  i am a science fiction fan and love to write my own books. ussia is my favorite city to visit and i have lived there all my life.  grading papers in school is my way of keeping track of how long i have been in school. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
177,177,how are you today? i am sitting at the stock market. slow day. <sep> lucky you. i have always wanted to write a book. <sep> i love fantasy actually. anything to get me off planet earth. haha <sep> that would be insider trading i think. haha. buy google i guess! <sep> oh that would be a good one. i am a horrible stock broker! <sep> haha. yeah. i have more fun i my metal band. <sep> oh yeah? i love all kinds of metal. i play bass and guitar. <sep> haha! eh me neither. its kind of short. drums are fun. i kind of play them. </s>,i have a brothers and a sisters. <persona> my dogs name is charlie. <persona> my parents live in australia. <persona> my favorite food is eggplant parmigiana. <persona> i am a stock broker. </s>,</s><s><s> i work in the stock market.  <persona>  i play the bass guitar in a metal band. loving metal music makes me want to jump out of a window and run for my life. nor have i ever been able to find a job that pays me as much as what i earn now. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
178,178,i am alright. how was your day? <sep> i do not do much since the accident. off of work. what do you do for fun? <sep> got in a brutal car accident but working hard to get back on my feet <sep> thank you. time off has allowed me to do some small work to help other <sep> i do. i like country music a lot. how about you? <sep> used to listen to rap but not so much anymore. do you have any other hobbies? <sep> i like to knit. i have been doing that a lot lately. donating to a hospital nearby. <sep> yeah i like to take walks when i can. you? </s>,i am unable to work at a job because of a disability. <persona> i like to listen to country music. <persona> i enjoy cooking. <persona> i like to knit hats for babies in the hospital. </s>,</s><s><s> i like to donate time and money to charity.  <persona>  i was in a car accident last year and am still not fully recovered.  despise rap music but enjoy listening to it when i am at home alone. nor have i ever been able to sing in front of a crowd. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
179,179,hi how are you today? <sep> pretty good just studying and you? <sep> what was the accident huh? <sep> i am sorry to hear that <sep> do you listen to music then? <sep> i adore rap music a lot <sep> i do lots of spots do you <sep> do you keep yourself active? </s>,i am a 22 year old girl. <persona> i love playing sports and being active. <persona> i am in college studying education. <persona> i love to hang out with my friends. <persona> i love rap music. </s>,</s><s><s><s> i love rap music.  <persona>  i am studying to be an archaeologist and hope to find out what s behind the scenes of some of the world's most famous satanic rituals. irot both my legs and my ass have never been touched by either of my foreheads.. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
180,180,i am doing good. just enjoying eating my muffin. you? <sep> i wish i had kids. just me and my dog. pedro. here <sep> i work with a lot of kids in the healthcare industry <sep> i originally wanted to have a career in film as i love it <sep> produce. i decided to go down the healthcare route because its hard to get into <sep> i am not sure yet. so. what do you like? <sep> sounds like a nice life you got <sep> well. i am happy for you! </s>,i like to eat muffins. <persona> i have a dog named pedro. <persona> i work in the healthcare industry. <persona> i love film. </s>,</s><s> i have a dog named pedro.  <persona>  i work in the healthcare industry.  Consider yourself an inspiration if you have ever been one of those people who just can t seem to get enough of something. Consider yourself lucky if you get half of what you put into things. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
181,181,hi there how are you doing? <sep> i am well thank you just waiting for my kiddos to get home from school. than dinner <sep> give it time dear. they are a lot of work and well worth the wait <sep> that is a noble profession how did you get into that <sep> what exactly do you want to do in that field? <sep> i can see that do you have a starting place? <sep> reading is a passion. as well as cooking for my family. pretty simple here <sep> i think it is. everyday life with little drama from outsiders just how i like it </s>,i have always wanted a big family. <persona> i am a married mother of a kids. <persona> when i have some spare time i read. <persona> i cook homemade meals every day. </s>,</s><s> i am a mother of two beautiful boys.  <persona>  i love to cook for my family and friends.  Consider yourself a prizewinner if you have ever won any of these lottery prizes.  Our family has been through a lot together and i would like to share our experiences with you. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
182,182,great! just coding for apple. and drinking an iced tea <sep> eh! iced tea with home grown canada syrup delicious <sep> red or blue? coding is so much fun! how old are you? i am 22 <sep> i freelance mostly website coding and such. <sep> cool!! any property in canada? my family is looking to upgrade. <sep> what do you like to do? <sep> fishing is fun! we ice fish up here </s>,i enjoy coding such as web design. <persona> my favourite drink is iced tea. <persona> i am a young adult. <persona> my family is from canada. </s>,</s><s><s> i am a 22 year old living in canada.  <persona>  i love to drink iced tea with nothing but the tiniest bit of sugar in it.  grading papers in high school is my way of keeping up with the times. guided tours of canada are a great way to learn about the country and meet new people. </s><pad><pad><pad><pad><pad>
183,183,hi how are you doing <sep> that sound good. i just had a cold pepsi <sep> great i will try that some time <sep> i am 34 four years old. do you work <sep> i have been working at a real estate <sep> that sound great good luck <sep> i like to work on computer and go fishing </s>,i have been working as a real estate agent for the past 12 years. <persona> i went to college at university of mississippi. <persona> i have two children that are in their kindergarten. <persona> i am an environmentalist. <persona> i am 34 years old. </s>,</s><s><s><s> i work at a real estate office.  <persona>  i like to go fishing on the weekends to relax and enjoy the scenery. ussia used to be my home town but i moved away when i was in high school. eton is my favorite city to visit because it s full of history and culture. ilippines are my favorite country to visit as well. </s>
184,184,hi. not doing much. recovering my brother wedding was saturday <sep> it was too much fun! steak sounds good <sep> i like board games. how about you <sep> i used to go camping in arizona. that is why named my cat arizona <sep> cats are my favorite. just graduated vet school <sep> i like working pets more than people <sep> what kind of music you like <sep> me too. i like classical best </s>,my brother just got married. <persona> my favorite hobby is playing board games. <persona> i just graduated from college. <persona> i have a pet cat named arizona. </s>,</s><s><s><s> my brother got married on saturday.  <persona>  i have a cat named arizona.. i graduated high school and went on to get my bachelor s degree and then my master s degree both in animal behavior research and behavior change and now my doctorate degree in the field of animal behavior and behavioral change research is what i do summers in the mountains camping with my dad and we camp out on the weekends. my favorite music genre is classical. </s>
185,185,hello. what are you up to? <sep> how was it? i am about to eat some steak <sep> i just grilled it. what do you do for fun? <sep> camping and hiking are my favorite <sep> cool name. i do not have any pets <sep> my mom is in the healthcare field. that is not for me <sep> i like to be alone with my music. i listen to it on my large truck stereo. <sep> all kinds. i love music in general </s>,i like to go hiking and camping. <persona> my mother works in healthcare. <persona> i have a large stereo in my truck. <persona> i eat meat. </s>,</s><s><s> i enjoy camping and hiking.  <persona>  i drive a large truck that has to be driven by at least 8 people at a time. ussia is a country club where i like to go on long hikes. eton is my favorite music store. norwegians are known as the laughing stock of the world. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
186,186,i am doing good. i finally got a moment to myself. <sep> what kind of projects do you mean? <sep> interesting. do you have a job? <sep> do you work at a vet? <sep> oh. that sounds horrible. i work part time at my moms pizza restaurant. <sep> i bbq chicken pizza. it is so good. i recommend it. <sep> i have a bit of a stutter when i get over excited. <sep> what do you do for fun? </s>,i like reading paranormal romances. <persona> i have a stutter when excited. <persona> my mother runs her own restaurant where i work part time. <persona> my favorite food is pizza. <persona> i have six older sisters and one younger brother. </s>,</s><s><s> i work part time at a pizza restaurant.  <persona>  i have a stutter so i often fall over when i try to jump up and down when i am really excited about something. loving my job means that i don t have to go to work very many hours. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
187,187,hey there how are you? <sep> that is always nice. like projects? <sep> like the kind that need trash <sep> i do but it is nasty i clean out cages <sep> no i do not a research facility <sep> what kind of pizza is the special? <sep> cool. my feet are so ugh i hide them <sep> oh that is okay we all have something </s>,i am an artist. <persona> i have webbed toes. <persona> my job is cleaning out cages at a research facility. <persona> i use other peoples trash for my projects. </s>,</s><s><s><s> i clean animal cages for a living.  <persona>  i like to work on projects in my spare time.  despise the feeling of having to clean my own vomit out of my nose. ussia is a city in europe that i do not want to be a part of. ilippines are my favorite country. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
188,188,very well thank you. just left the factory. yourself? <sep> same here. now i want to watch the buckeyes game! <sep> i love horses. who is your favorite singer? <sep> i like prince. probably because i love the color purple. <sep> i love the city but i am scared of the water. <sep> i never learned to swim. what kind of horses? <sep> my cat is named lily. small world. <sep> do you like any sports? </s>,my favorite color is purple. <persona> i am afraid of water. <persona> my favorite team is the ohio state buckeyes. <persona> i work in a factory. </s>,</s><s> my favorite color is purple.  <persona>  i have a cat named lily.  Consider yourself an educated hag. Consider yourself an evolved race car driver.  consider yourself a natural born leader or leader you were just not taught how to act like it. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
189,189,hey how are you tonight <sep> just got done with my shift at the grocery store! <sep> oh sounds fun! i have to feed my horses. then maybe listen to my favorite singer. <sep> me too! i have two! taylor swift of course. what about you? <sep> such a pretty color! price came to my town once. i live in chicago. <sep> aw why is that <sep> mustangs. lily and champ <sep> lol it is for sure. </s>,my favorite singer is taylor swift. <persona> i live in a large city. <persona> i work in a grocery store. <persona> i have two horses. </s>,</s><s><s> i work at a grocery store.  <persona>  my favorite singer is taylor swift.  Consider yourself blessed because you have been given a second chance at life.  foremost in my mind is that every day that i wake up and go to bed is a gift from god. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
190,190,bad. i am broke and my low income apartment has rent due tomorrow <sep> same here. fast food does not pay like how i thought it did at 16 <sep> i hate all animals to be honest <sep> dropping out of high school was a bad idea. the landlord just called. <sep> lucky. he can give you slack. <sep> not running is what makes me cry like a baby <sep> i just did 15 miles. <sep> running is the only thing keeping my mind off how hungry i am all the time </s>,i dropped out of high school. <persona> i work in fast food. <persona> i live in low income apartments. <persona> i am an avid runner. <persona> i do not like animals. </s>,</s><s> i dropped out of high school.  <persona>  i am broke and live in an apartment.  Consider yourself an inspiration if you have ever been one of those people who just can t seem to get rid of yourself. Consider yourself lucky if you get as far as you do in this life. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
191,191,hello. my name is jonas. how are you doing today? <sep> i know that feeling. i have been stuck at the same low paying job for years. <sep> at 16. i had a job taking care of cats. but now i really hate them. <sep> i see. i like most animals. i grew up on a farm. <sep> my landlord is my dad. we do not really get along. <sep> he makes me cry as bad as onions do. but i truly enjoy onions. <sep> i like to run as well. i did about 3 miles today. <sep> i wish i had time for 15. but my job takes too much of my time. </s>,i love onions. <persona> i have been at the same job for a years. <persona> i do not get along with my dad. <persona> i hate cats. </s>,</s><s><s><s> i grew up on a farm.  <persona>  i am stuck in a job that makes me wish i didn t have to be stuck in this job.  grading papers in high school made me want to be a doctor..  welding is what i do for a living and i enjoy doing it. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
192,192,i am well tired an you? <sep> my friend got married last week it was beautiful <sep> what is that? an outside at the park so nice. like bands? <sep> no it was local with rush as the band <sep> it was. so what about you? <sep> aw that is cure i work sales <sep> i do online for a cable company <sep> really? i am with the competition lol </s>,last weeks i was at a friends wedding. <persona> i am an omnivore. <persona> i work in sales. <persona> i love the band rush. </s>,"</s><s> my favorite band is rush.  <persona>  i work for a cable company.  Consider yourself an inspiration, my friends say. Consider yourself a champion runner if you can keep up with my weight loss competition, i once lost 50 pounds in a month.  hallmark products are my favorite because they are unique. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
193,193,good evening how are you <sep> i am ok. had a nice dinner with my children just now <sep> did they have a destination wedding? where? <sep> a destination wedding. like a wedding you travel to hawaiian wedding <sep> that sounds super duper fun <sep> i mostly just focus on my students. i teach kindergarten <sep> sales for which company? will i have hear of it? <sep> ohh cool. my brother works as a contractor for charter </s>,i live beside the sea and go swimming every day. <persona> i work as a kindergarten teacher. <persona> i drive a convertible mustang. <persona> i am married with a children who i love very much. </s>,</s><s><s><s> i am a kindergarten teacher.  <persona>  i am married to my high school sweetheart.  foremost in my mind is that i want my children to grow up to be happy and not just be a product of their environment. elfth day of april is my favorite holiday because it means i get to spend time with family and friends who i haven t seen in years. </s>
194,194,i am great. how are you? i like to workout. <sep> while i am still young i am building up my muscle. <sep> my down fall is that i love tea. <sep> i do web design and what do you do? <sep> yes very nice car. i am a country girl who likes a truck. <sep> funny thing is i am from canada <sep> it is ok. i wanted something different. <sep> way out in the country. love country life. </s>,i am a young adult. <persona> my favourite drink is iced tea. <persona> i listen to country music. <persona> my family is from canada. <persona> i enjoy coding such as web design. </s>,</s><s> i am from canada.  <persona>  i love to workout and eat healthy food.  Consider yourself an inspiration if you have ever been one of those people who just don t know it. Consider yourself the product of a very deliberate and very deliberate design process. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
195,195,how are you tonight? are you interested in fitness? <sep> i am doing well. i put on a lot of weight. so now i work out regularly. <sep> fortunately. i have a house on the beach. so i get to swim daily. <sep> well. tea is more healthy than a lot of things. what do you do for work? <sep> i teach kindergarten. my students think i am cool because i drive a mustang convertible. <sep> i am not surprised. trucks are very popular among country folks. <sep> i think canada is a beautiful country. <sep> where do you live now? </s>,i am a fitness fanatic although i am rather large. <persona> i work as a kindergarten teacher. <persona> i live beside the sea and go swimming every day. <persona> i drive a convertible mustang. </s>,"</s><s> i have a house on the beach.  <persona>  i am a kindergarten teacher.. i drive a mustang convertible when i have spare time. and yes, i do indeed have a cat named jacob who is the best friend a girl could have. and no, i have not broken any bones in my life. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
196,196,doing well. i live in ohio and my job is in a factory. you? <sep> i hear ya. i get dirty working in my garden. <sep> true. i love my cat. she has a purple litter box. <sep> she does. she sits with me when i watch the buckeyes on tv. <sep> i like simple plan as well. <sep> no. it is just me. been busy as of late. <sep> that is cool. is she a good girl. </s>,my favorite team is the ohio state buckeyes. <persona> i work in a factory. <persona> i love to garden. <persona> my favorite color is purple. </s>,</s><s><s><s> i work in a factory.  <persona>  i live in an apartment in an inner city suburb of a major city. ussia is a city in the state of michigan but it s been declared a state by the state.  Consider yourself lucky if you know any of the characters in the buckeyes movies. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
197,197,hello. how are you doing today? <sep> i am working in an animal shelter. cleaning kennels is no fun. <sep> the animals can actually be better company then most people i know though <sep> does she make you happy? i am crabby a lot of the time. <sep> i am happy listening to my favorite band. simple plan. do you have one? <sep> cool! do you have a big family? <sep> i see. i have a few but close to my boss niece. </s>,i have a soft spot for my boss niece. <persona> my favorite band is simple plan. <persona> i am naturally a crabby person. <persona> i currently work in an animal shelter as a kennel cleaner. <persona> i find animals to be better company than humans. </s>,</s><s> i work at a dog kennel.  <persona>  my favorite band is simple plan.  grading papers in high school led me to believe i had a talent for it.  harsher punishments in school made me want to be a better person. norwegians tend to be very loyal to their co-workers. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
198,198,i cannot afford alcohol. i can barely afford to pay my other bills each month. <sep> i work as a kindergarten teacher. i love kids! <sep> i see. did you graduate college? i just did two years ago. <sep> that is awesome! where is that? i live in seattle. <sep> i have not heard of that town. i share an apartment with 2 roommates. <sep> i could! i just wish i could afford it. <sep> i am afraid of not being able to pay my bills. <sep> maybe. i might have to if things do not start looking up. </s>,i am a kindergarten teacher. <persona> i share an apartment in seattle with two roommates. <persona> i just graduated from college two years ago. <persona> i can barely pay my bills every month. </s>,</s><s><s> i graduated college two years ago.  <persona>  i live in seattle with my boyfriend and two roommates.  despise my job and wish i didn t have to go to work.  grading papers in school is my way of keeping my mind off of the fact that i m about to lose my job. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
199,199,i am drunk on scotch right now. you? <sep> i use to work at the local carnival. i can understand a tight budget <sep> kids are over rated. i like cats <sep> i did. school for superheros <sep> monkey shoulder virginia where they produce superhero movies the evil ones <sep> sounds like you could use some scotch <sep> what are you afraid of? <sep> carnival is always hiring. maybe second job? </s>,i used to work at a carnival. <persona> i like dark superhero movies. <persona> i like to drink scotch to relax. <persona> i am afraid of dogs. </s>,</s><s> i used to work at the local carnival.  <persona>  my favorite drink is scotch.  sourced my inspiration for superheros from a book series i read when i was a child.. i am a huge fan of the movie monkey on the wall. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
200,200,my favorite music is rap. tupac is my favorite <sep> i also enjoy hanging out with friends. how about you? <sep> oh how nice. no not yet. <sep> one of my favorite songs. what kind of book covers do you design? <sep> i like to play softball and volleyball. i guess that is considered a hobby. <sep> yes i am on my last year in college. <sep> what kind of shoes do you sell? </s>,i love playing sports and being active. <persona> i love rap music. <persona> i love to hang out with my friends. <persona> i am in college studying education. <persona> i am a 22 year old girl. </s>,</s><s><s> my favorite rapper is tupac.  <persona>  i am in my last year of college.  Consider yourself an inspiration for the book i am about to write.. i enjoy hanging out with my friends playing softball and volleyball. include photos of my friends and family. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
201,201,hi. i sell shoes online. a meat eater and love the rush band. and you? <sep> i design book covers in my spare time. you write books? <sep> i love a grilled steak. my best friends got married last week. you married? <sep> i love dear mama by pac. <sep> chic lit. you work or have any special hobbies? <sep> oh okay. you still in school? book covers and cd covers are interchangeable. <sep> congratulations! what is your major? are you a team? </s>,i work in sales. <persona> last weeks i was at a friends wedding. <persona> i love the band rush. <persona> my hobby is graphic design. <persona> i am an omnivore. </s>,</s><s> i design book covers in my spare time.  <persona>  my best friend got married last week and i am so happy for them.. i am a meat eater but i love my steaks cooked medium rare. and yes i sell shoes on the internet for a living. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
202,202,i am wonderful thank you. i am listening to classical music <sep> i am what you call a water engineer <sep> i admire all servicemen and women. i am currently chomping down on bacon <sep> what are your current goals at the moment? i want to finish my m. s. <sep> i see. what is home for you? i am a native californian <sep> i have an uncle from puerto rico. my family is cuban. we love music <sep> cuban food is my favorite outside of bacon <sep> i am thirty nine and wondering how to party for my birthday </s>,i am an engineer. <persona> i speak english. <persona> my favourite composer is bach. <persona> i like to eat bacon. </s>,</s><s><s><s> i am a water engineer.  <persona>  my favorite food is bacon.. i am currently saving up to buy my first home with the intention of buying it later this year when i have enough money saved up to pursue my dream of becoming a moped driver and driving a mopedset instead of a car. and yes i do know how to drive a stick shift. </s>
203,203,hi! how are you doing today? <sep> very nice! what do you do for work? <sep> hmm. interesting. i am in the army! <sep> yummy. bacon is my favorite food too. <sep> i am just waiting to get out of the army and south korea. <sep> i am from puerto rico originally. <sep> i love music too and cuban food. <sep> ha! yes!!! how old are you? </s>,i am a violent person. <persona> i was born in puerto rico. <persona> i am serving in south korea. <persona> i am a twenty year old male. <persona> i am in the army. </s>,"</s><s> i am in the army.  <persona>  i am originally from puerto rico.  2048 is the latest edition of the enchiladas series.  386 is the current version of this article published in the magazine en. as of this writing, i have not published a single en en article since 2008. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
204,204,hard day on the job today. and you? <sep> that is a good way to de stress. i usually just grade papers <sep> hard to be bias when grading multiple choice with a definitive answer <sep> i teach a kindergarten class in seattle <sep> it is difficult but it is my passion. passion has trouble paying the bills though <sep> you are a vet? i think my cat is getting sick. <sep> oh you are a veteran? <sep> are you allergic to dogs? </s>,i just graduated from college two years ago. <persona> i share an apartment in seattle with two roommates. <persona> i have one cat. <persona> i am a kindergarten teacher. <persona> i can barely pay my bills every month. </s>,</s><s><s><s> i teach kindergarten in seattle.  <persona>  i am a teacher at a public elementary school.  Consider yourself an inspiration if you are anything other than what you think you are. Consider yourself lucky if you get more than 10 per cent of the time you apply for jobs you want. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
